,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
777,2018-02-02 09:00:00,0.0002,6.95,476.5229,775.5379,0.0,10.1568,0.5405,1.1176,
778,2018-02-02 10:00:00,0.0005,7.486,443.4559,751.4567,0.0,9.9507,0.5914,1.1142,
779,2018-02-02 11:00:00,0.0004,7.574,358.8622,658.6443,0.0,9.7715,0.6231,1.1123,
780,2018-02-02 12:00:00,0.0005,7.077,233.8322,503.4292,0.0,9.662,0.6482,1.1119,
781,2018-02-02 13:00:00,0.0005,5.617,103.6622,296.4052,0.0,9.6291,0.682,1.1129,
782,2018-02-02 14:00:00,0.0002,3.833,15.7409,77.1707,0.0,9.6249,0.728,1.1149,
783,2018-02-02 15:00:00,0.0002,2.859,0.0743,0.7802,0.0,9.6242,0.7686,1.1172,
784,2018-02-02 16:00:00,0.0003,2.395,0.0,0.0,0.0,9.6239,0.805,1.1192,
785,2018-02-02 17:00:00,0.0002,2.074,0.0,0.0,0.0,9.6236,0.8361,1.1208,
786,2018-02-02 18:00:00,0.0032,1.889,0.0,0.0,0.0,9.6232,0.8646,1.122,
787,2018-02-02 19:00:00,0.0032,1.756,0.0,0.0,0.0,9.6226,0.8788,1.1229,
788,2018-02-02 20:00:00,0.0033,1.645,0.0,0.0,0.0,9.6219,0.8833,1.1236,
789,2018-02-02 21:00:00,0.0029,1.619,0.0,0.0,0.0,9.621,0.896,1.1239,
790,2018-02-02 22:00:00,0.003,1.632,0.0,0.0,0.0,9.6203,0.9058,1.1239,
791,2018-02-02 23:00:00,0.0028,1.656,0.0,0.0,0.0,9.6197,0.9079,1.1238,
792,2018-02-03 00:00:00,0.0025,1.644,0.0,0.0,0.0,9.6191,0.8948,1.1236,
793,2018-02-03 01:00:00,0.0018,1.593,0.0,0.0,0.0,9.6185,0.8698,1.1235,
794,2018-02-03 02:00:00,0.0015,1.562,0.0,0.0,0.0,9.618,0.8377,1.1237,
795,2018-02-03 03:00:00,0.0015,1.485,0.0012,0.0057,0.0001,9.6177,0.8127,1.1243,
796,2018-02-03 04:00:00,0.0014,1.479,10.4627,35.3253,0.0001,9.6174,0.7874,1.1252,
797,2018-02-03 05:00:00,0.0016,2.527,82.8809,227.178,0.0001,9.6159,0.762,1.1256,
798,2018-02-03 06:00:00,0.0015,4.253,196.3923,447.8903,0.0,9.5982,0.7436,1.1239,
799,2018-02-03 07:00:00,0.0015,5.87,308.0528,621.1273,0.0,9.5358,0.7263,1.1188,
800,2018-02-03 08:00:00,0.0044,7.22,389.0514,734.801,0.0,9.399,0.7269,1.1135,
801,2018-02-03 09:00:00,0.0094,8.112,421.9427,781.1412,0.0,9.1875,0.7141,1.1094,
802,2018-02-03 10:00:00,0.0144,8.609,402.781,757.0394,0.0,8.9483,0.718,1.1064,
803,2018-02-03 11:00:00,0.0093,8.753,332.7569,664.1334,0.0,8.738,0.7331,1.1046,
804,2018-02-03 12:00:00,0.0038,8.456,228.7991,508.7258,0.0,8.6085,0.7528,1.1042,
805,2018-02-03 13:00:00,0.0012,7.213,108.3287,301.4418,0.0,8.5691,0.7722,1.1052,
806,2018-02-03 14:00:00,0.0013,5.326,20.7561,80.4367,0.0,8.5647,0.791,1.1073,
807,2018-02-03 15:00:00,0.0017,4.147,0.1306,0.9403,0.0,8.5642,0.8069,1.1097,
808,2018-02-03 16:00:00,0.0008,3.754,0.0,0.0,0.0,8.5641,0.8019,1.1118,
809,2018-02-03 17:00:00,0.0013,3.463,0.0,0.0,0.0,8.5638,0.7367,1.1136,
810,2018-02-03 18:00:00,0.0031,3.283,0.0,0.0,0.0,8.5633,0.7157,1.115,
811,2018-02-03 19:00:00,0.0063,3.121,0.0,0.0,0.0,8.5625,0.7407,1.116,
812,2018-02-03 20:00:00,0.0081,2.991,0.0,0.0,0.0,8.5612,0.7588,1.1164,
813,2018-02-03 21:00:00,0.0109,2.95,0.0,0.0,0.0,8.5598,0.7877,1.1164,
814,2018-02-03 22:00:00,0.0119,2.864,0.0,0.0,0.0,8.5585,0.8229,1.1162,
815,2018-02-03 23:00:00,0.0083,2.778,0.0,0.0,0.0,8.5573,0.8538,1.1161,
816,2018-02-04 00:00:00,0.0066,2.699,0.0,0.0,0.0,8.5563,0.8594,1.1158,
817,2018-02-04 01:00:00,0.006,2.701,0.0,0.0,0.0,8.5552,0.8836,1.1157,
818,2018-02-04 02:00:00,0.0058,2.697,0.0,0.0,0.0,8.5542,0.9221,1.1158,
819,2018-02-04 03:00:00,0.0057,2.714,0.0023,0.0098,0.0,8.5529,0.963,1.1161,
820,2018-02-04 04:00:00,0.0047,2.859,10.2171,37.3651,0.0,8.551,0.9778,1.1163,
821,2018-02-04 05:00:00,0.0043,3.86,65.2138,232.1195,0.0,8.5471,0.979,1.1161,
822,2018-02-04 06:00:00,0.0053,5.325,143.0887,453.1637,0.0001,8.5301,0.9802,1.1143,
823,2018-02-04 07:00:00,0.0079,6.671,214.2536,626.6129,0.0001,8.4766,0.9808,1.1106,
824,2018-02-04 08:00:00,0.0079,7.823,260.8775,740.4209,0.0,8.3727,0.9806,1.1061,
825,2018-02-04 09:00:00,0.0072,8.648,277.2846,786.8419,0.0001,8.2327,0.9817,1.1021,
826,2018-02-04 10:00:00,0.0107,8.993,250.7685,762.7019,0.0001,8.067,0.9801,1.0994,
827,2018-02-04 11:00:00,0.0321,8.921,199.9033,669.6676,0.0001,7.9212,0.9799,1.0981,
828,2018-02-04 12:00:00,0.0738,8.476,135.0125,514.0796,0.0,7.824,0.9757,1.0981,
829,2018-02-04 13:00:00,0.0793,7.553,66.2419,306.5582,0.0,7.7838,0.9646,1.0989,
830,2018-02-04 14:00:00,0.0745,6.446,14.6313,83.8156,0.0001,7.7725,0.9427,1.1004,
831,2018-02-04 15:00:00,0.063,5.664,0.1443,1.1242,0.0,7.7632,0.921,1.1029,
832,2018-02-04 16:00:00,0.0703,5.172,0.0,0.0,0.0001,7.755,0.901,1.1055,
833,2018-02-04 17:00:00,0.0944,4.714,0.0,0.0,0.0001,7.7475,0.8754,1.1077,
834,2018-02-04 18:00:00,0.2023,4.284,0.0,0.0,0.0004,7.741,0.842,1.1098,
835,2018-02-04 19:00:00,0.1599,3.893,0.0,0.0,0.0004,7.7352,0.8078,1.1116,
836,2018-02-04 20:00:00,0.1281,3.553,0.0,0.0,0.0008,7.7302,0.7899,1.1133,
837,2018-02-04 21:00:00,0.1025,3.328,0.0,0.0,0.0007,7.7268,0.7648,1.1142,
838,2018-02-04 22:00:00,0.0847,3.177,0.0,0.0,0.0005,7.7266,0.7213,1.1146,
839,2018-02-04 23:00:00,0.0709,3.019,0.0,0.0,0.0009,7.7289,0.6732,1.1149,
840,2018-02-05 00:00:00,0.0714,2.828,0.0,0.0,0.0047,7.7346,0.6253,1.115,
841,2018-02-05 01:00:00,0.0698,2.613,0.0,0.0,0.0032,7.7423,0.5766,1.1152,
842,2018-02-05 02:00:00,0.0638,2.407,0.0,0.0,0.002,7.7483,0.4969,1.1156,
843,2018-02-05 03:00:00,0.0629,2.183,0.0023,0.016,0.0014,7.7547,0.4385,1.1164,
844,2018-02-05 04:00:00,0.0601,2.152,14.2109,39.51,0.0018,7.7624,0.3916,1.1175,
845,2018-02-05 05:00:00,0.0589,3.507,104.7742,237.1342,0.0031,7.769,0.3548,1.1181,
846,2018-02-05 06:00:00,0.0582,5.487,237.4949,458.4993,0.0021,7.7507,0.303,1.1162,
847,2018-02-05 07:00:00,0.0569,7.194,367.7978,632.1558,0.0008,7.6595,0.2373,1.1113,
848,2018-02-05 08:00:00,0.0483,8.709,471.4982,746.1108,0.0001,7.4772,0.1916,1.106,
849,2018-02-05 09:00:00,0.0447,9.663,516.8636,792.5824,0.0001,7.2225,0.1691,1.1024,
850,2018-02-05 10:00:00,0.0389,10.037,499.8291,768.4149,0.0001,6.9742,0.1594,1.1005,
851,2018-02-05 11:00:00,0.0331,10.013,426.3209,675.278,0.0001,6.7748,0.1578,1.0997,
852,2018-02-05 12:00:00,0.0277,9.539,305.9142,519.5062,0.0007,6.6561,0.154,1.1001,
853,2018-02-05 13:00:00,0.0228,8.186,158.2853,311.7366,0.0009,6.6209,0.1569,1.1019,
854,2018-02-05 14:00:00,0.0198,5.852,33.6193,87.3102,0.0013,6.62,0.1477,1.1053,
855,2018-02-05 15:00:00,0.0192,4.264,0.3203,1.3332,0.0016,6.6226,0.1467,1.1093,
856,2018-02-05 16:00:00,0.0191,3.58,0.0,0.0,0.0025,6.6259,0.1589,1.1127,
857,2018-02-05 17:00:00,0.0208,3.047,0.0,0.0,0.0038,6.6299,0.1805,1.1156,
858,2018-02-05 18:00:00,0.0291,2.588,0.0,0.0,0.0135,6.6408,0.2054,1.1179,
859,2018-02-05 19:00:00,0.0245,2.179,0.0,0.0,0.0112,6.6547,0.2317,1.1199,
860,2018-02-05 20:00:00,0.0244,1.813,0.0,0.0,0.0119,6.6672,0.2722,1.1215,
861,2018-02-05 21:00:00,0.0226,1.599,0.0,0.0,0.011,6.6793,0.302,1.1222,
862,2018-02-05 22:00:00,0.0173,1.469,0.0,0.0,0.008,6.6894,0.3288,1.1224,
863,2018-02-05 23:00:00,0.013,1.372,0.0,0.0,0.0062,6.6969,0.3583,1.1225,
864,2018-02-06 00:00:00,0.0116,1.298,0.0,0.0,0.0055,6.7031,0.3777,1.1226,
865,2018-02-06 01:00:00,0.0114,1.237,0.0,0.0,0.0054,6.7088,0.3766,1.1227,
866,2018-02-06 02:00:00,0.0114,1.149,0.0,0.0,0.0054,6.7142,0.3658,1.123,
867,2018-02-06 03:00:00,0.0111,0.926,0.0064,0.0255,0.0058,6.7197,0.3619,1.1238,
868,2018-02-06 04:00:00,0.011,0.792,16.6785,41.7605,0.006,6.7251,0.3582,1.1252,
869,2018-02-06 05:00:00,0.0108,2.162,115.9193,242.2263,0.0061,6.7304,0.3254,1.1259,
870,2018-02-06 06:00:00,0.01,4.272,262.1046,463.9045,0.005,6.725,0.2596,1.1234,
871,2018-02-06 07:00:00,0.0165,6.403,401.9219,637.7649,0.0077,6.6795,0.1928,1.1169,
872,2018-02-06 08:00:00,0.0198,8.105,504.563,751.8615,0.0052,6.5642,0.1461,1.1109,
873,2018-02-06 09:00:00,0.0197,9.154,545.1175,798.3745,0.0023,6.3911,0.1295,1.1068,
874,2018-02-06 10:00:00,0.0167,9.715,525.5942,774.1963,0.0015,6.1942,0.1261,1.1041,
875,2018-02-06 11:00:00,0.0103,9.865,452.8911,680.9488,0.0014,6.0327,0.1224,1.1027,
876,2018-02-06 12:00:00,0.0065,9.533,322.7592,524.9997,0.0013,5.9383,0.1177,1.1025,
877,2018-02-06 13:00:00,0.0038,8.362,169.2317,316.9827,0.0006,5.9135,0.1194,1.1038,
878,2018-02-06 14:00:00,0.0024,6.237,37.4736,90.9148,0.0003,5.9127,0.1072,1.1067,
879,2018-02-06 15:00:00,0.0017,4.839,0.4317,1.5703,0.0002,5.913,0.0956,1.1103,
880,2018-02-06 16:00:00,0.0018,4.14,0.0,0.0,0.0003,5.9135,0.0935,1.1136,
881,2018-02-06 17:00:00,0.0015,3.473,0.0,0.0,0.0003,5.9141,0.0884,1.1162,
882,2018-02-06 18:00:00,0.0005,2.817,0.0,0.0,0.0,5.9144,0.0846,1.1185,
883,2018-02-06 19:00:00,0.0004,2.199,0.0,0.0,0.0,5.9147,0.0888,1.1205,
884,2018-02-06 20:00:00,0.0004,1.68,0.0,0.0,0.0,5.915,0.1028,1.1223,
885,2018-02-06 21:00:00,0.0004,1.344,0.0,0.0,0.0,5.9153,0.1141,1.1236,
886,2018-02-06 22:00:00,0.0003,1.144,0.0,0.0,0.0,5.9156,0.1188,1.1245,
887,2018-02-06 23:00:00,0.0002,0.969,0.0,0.0,0.0,5.9159,0.1218,1.1252,
888,2018-02-07 00:00:00,0.0002,0.811,0.0,0.0,0.0,5.9162,0.1293,1.1257,
889,2018-02-07 01:00:00,0.0002,0.671,0.0,0.0,0.0,5.9166,0.1368,1.1262,
890,2018-02-07 02:00:00,0.0002,0.544,0.0,0.0,0.0,5.917,0.1413,1.1269,
891,2018-02-07 03:00:00,0.0002,0.318,0.0093,0.0389,0.0,5.9173,0.1485,1.1281,
892,2018-02-07 04:00:00,0.0003,0.246,18.5775,44.1194,0.0,5.9178,0.1615,1.1295,
893,2018-02-07 05:00:00,0.0007,1.946,132.3229,247.3948,0.0,5.9179,0.1527,1.13,
894,2018-02-07 06:00:00,0.0024,4.596,294.6177,469.37,0.0,5.9116,0.1101,1.1266,
895,2018-02-07 07:00:00,0.0048,7.209,440.7178,643.4462,0.0,5.8727,0.12,1.1183,
896,2018-02-07 08:00:00,0.0079,9.34,527.4801,757.6555,0.0,5.7769,0.1588,1.1103,
897,2018-02-07 09:00:00,0.0079,10.542,552.9945,804.2353,0.0,5.6237,0.2034,1.1051,
898,2018-02-07 10:00:00,0.0059,11.171,520.8559,780.0312,0.0,5.4375,0.2465,1.1017,
899,2018-02-07 11:00:00,0.0049,11.351,438.8246,686.6719,0.0,5.2886,0.2711,1.0998,
900,2018-02-07 12:00:00,0.0054,11.011,312.0303,530.5505,0.0,5.2039,0.2929,1.0993,
901,2018-02-07 13:00:00,0.0053,9.682,156.0149,322.2939,0.0,5.1822,0.3228,1.1004,
902,2018-02-07 14:00:00,0.0047,7.338,29.2478,94.6312,0.0,5.1807,0.3425,1.1028,
903,2018-02-07 15:00:00,0.0049,5.822,0.286,1.8376,0.0,5.1808,0.357,1.1057,
904,2018-02-07 16:00:00,0.0056,5.068,0.0,0.0,0.0,5.181,0.3484,1.1083,
905,2018-02-07 17:00:00,0.0042,4.389,0.0,0.0,0.0,5.1813,0.323,1.1104,
906,2018-02-07 18:00:00,0.1208,3.77,0.0,0.0,0.0,5.1816,0.3119,1.1121,
907,2018-02-07 19:00:00,0.0862,3.343,0.0,0.0,0.0,5.1819,0.3384,1.1134,
908,2018-02-07 20:00:00,0.0759,3.042,0.0,0.0,0.0,5.1822,0.3683,1.1143,
909,2018-02-07 21:00:00,0.0649,2.864,0.0,0.0,0.0,5.1825,0.3888,1.1146,
910,2018-02-07 22:00:00,0.0626,2.755,0.0,0.0,0.0,5.1828,0.4103,1.1146,
911,2018-02-07 23:00:00,0.042,2.644,0.0,0.0,0.0,5.1832,0.424,1.1146,
912,2018-02-08 00:00:00,0.0489,2.536,0.0,0.0,0.0,5.1835,0.4414,1.1145,
913,2018-02-08 01:00:00,0.0586,2.453,0.0,0.0,0.0,5.1838,0.4567,1.1144,
914,2018-02-08 02:00:00,0.0426,2.414,0.0,0.0,0.0,5.184,0.4745,1.1146,
915,2018-02-08 03:00:00,0.028,2.344,0.0159,0.0576,0.0,5.1842,0.4671,1.1149,
916,2018-02-08 04:00:00,0.0209,2.512,20.6352,46.5897,0.0,5.1844,0.4546,1.1153,
917,2018-02-08 05:00:00,0.0223,4.184,123.3722,252.626,0.0,5.184,0.4218,1.1147,
918,2018-02-08 06:00:00,0.0292,6.517,264.2177,474.8868,0.0,5.1775,0.3873,1.1111,
919,2018-02-08 07:00:00,0.027,8.859,394.1167,649.1607,0.0,5.1416,0.3823,1.1037,
920,2018-02-08 08:00:00,0.0195,10.87,486.8189,763.5128,0.0,5.0712,0.3814,1.0961,
921,2018-02-08 09:00:00,0.0189,12.059,526.4828,810.1605,0.0,4.9688,0.3966,1.0911,
922,2018-02-08 10:00:00,0.0359,12.588,508.8918,785.9149,0.0,4.8431,0.4072,1.0882,
923,2018-02-08 11:00:00,0.0322,12.642,431.5641,692.4563,0.0,4.7297,0.4285,1.0867,
924,2018-02-08 12:00:00,0.0217,12.114,300.3838,536.1565,0.0,4.6616,0.4631,1.0868,
925,2018-02-08 13:00:00,0.0221,10.674,150.8208,327.6572,0.0,4.6415,0.5267,1.0886,
926,2018-02-08 14:00:00,0.0304,8.285,32.2047,98.4592,0.0,4.6395,0.5904,1.092,
927,2018-02-08 15:00:00,0.0311,6.513,0.4895,2.1378,0.0,4.6393,0.6416,1.0956,
928,2018-02-08 16:00:00,0.058,5.764,0.0,0.0,0.0,4.6391,0.6694,1.0984,
929,2018-02-08 17:00:00,0.1153,5.191,0.0,0.0,0.0,4.639,0.6859,1.1009,
930,2018-02-08 18:00:00,0.0349,4.731,0.0,0.0,0.0,4.6387,0.7002,1.1029,
931,2018-02-08 19:00:00,0.0324,4.347,0.0,0.0,0.0,4.6383,0.7239,1.1047,
932,2018-02-08 20:00:00,0.0399,4.075,0.0,0.0,0.0,4.6379,0.7384,1.1061,
933,2018-02-08 21:00:00,0.0394,3.889,0.0,0.0,0.0,4.6374,0.7449,1.1069,
934,2018-02-08 22:00:00,0.0199,3.697,0.0,0.0,0.0,4.6372,0.7534,1.1074,
935,2018-02-08 23:00:00,0.0113,3.47,0.0,0.0,0.0002,4.6372,0.7723,1.1079,
936,2018-02-09 00:00:00,0.0117,3.277,0.0,0.0,0.0008,4.6378,0.7883,1.1084,
937,2018-02-09 01:00:00,0.0119,3.093,0.0,0.0,0.0015,4.6392,0.8105,1.1093,
938,2018-02-09 02:00:00,0.0165,2.897,0.0,0.0,0.0016,4.6409,0.8456,1.1105,
939,2018-02-09 03:00:00,0.0155,2.682,0.017,0.0825,0.0019,4.6429,0.8583,1.1121,
940,2018-02-09 04:00:00,0.0143,2.6,14.1098,49.1709,0.004,4.6461,0.8525,1.1137,
941,2018-02-09 05:00:00,0.0118,3.775,92.4773,257.9331,0.0042,4.65,0.8361,1.1146,
942,2018-02-09 06:00:00,0.0144,5.454,210.298,480.4681,0.0061,4.6483,0.8126,1.1126,
943,2018-02-09 07:00:00,0.0219,7.248,327.649,654.9381,0.0104,4.6358,0.8004,1.1071,
944,2018-02-09 08:00:00,0.0318,8.862,423.8838,769.4197,0.0089,4.5967,0.78,1.1013,
945,2018-02-09 09:00:00,0.0305,9.952,481.7996,816.1062,0.01,4.5317,0.7494,1.0971,
946,2018-02-09 10:00:00,0.0202,10.503,474.6982,791.8476,0.0087,4.4543,0.7288,1.0942,
947,2018-02-09 11:00:00,0.0085,10.606,400.8212,698.2903,0.0033,4.375,0.7121,1.0926,
948,2018-02-09 12:00:00,0.0041,10.273,289.1304,541.8089,0.0017,4.3252,0.7145,1.0922,
949,2018-02-09 13:00:00,0.0021,9.247,154.197,333.0877,0.0011,4.3113,0.7341,1.0931,
950,2018-02-09 14:00:00,0.0012,7.275,35.6694,102.3988,0.0005,4.3108,0.7229,1.0954,
951,2018-02-09 15:00:00,0.001,6.068,0.5396,2.4721,0.0004,4.3111,0.6945,1.0981,
952,2018-02-09 16:00:00,0.0012,5.564,0.0,0.0,0.0004,4.3115,0.6454,1.1002,
953,2018-02-09 17:00:00,0.0013,5.081,0.0,0.0,0.0006,4.3121,0.5975,1.102,
954,2018-02-09 18:00:00,0.0032,4.628,0.0,0.0,0.0027,4.3139,0.5893,1.1036,
955,2018-02-09 19:00:00,0.0038,4.177,0.0,0.0,0.0034,4.3171,0.6147,1.1051,
956,2018-02-09 20:00:00,0.0049,3.744,0.0,0.0,0.0035,4.3208,0.6534,1.1064,
957,2018-02-09 21:00:00,0.0082,3.433,0.0,0.0,0.0053,4.3257,0.6898,1.1073,
958,2018-02-09 22:00:00,0.0101,3.212,0.0,0.0,0.0046,4.3308,0.7302,1.108,
959,2018-02-09 23:00:00,0.0172,2.977,0.0,0.0,0.0027,4.3346,0.7857,1.1086,
960,2018-02-10 00:00:00,0.0325,2.762,0.0,0.0,0.0019,4.3371,0.8299,1.109,
961,2018-02-10 01:00:00,0.0419,2.537,0.0,0.0,0.0014,4.3391,0.8606,1.1094,
962,2018-02-10 02:00:00,0.04,2.35,0.0,0.0,0.0013,4.3407,0.8833,1.1098,
963,2018-02-10 03:00:00,0.0318,2.109,0.0295,0.115,0.0014,4.3422,0.9007,1.1109,
964,2018-02-10 04:00:00,0.0269,2.059,17.6749,51.866,0.0017,4.344,0.9125,1.1122,
965,2018-02-10 05:00:00,0.0255,3.293,93.0673,263.2972,0.0012,4.3454,0.9174,1.1128,
966,2018-02-10 06:00:00,0.0233,5.106,192.5086,486.1026,0.0004,4.3431,0.911,1.1107,
967,2018-02-10 07:00:00,0.0229,6.711,284.2963,660.764,0.0,4.3257,0.8965,1.1062,
968,2018-02-10 08:00:00,0.0251,8.103,349.8622,775.3665,0.0,4.2839,0.8746,1.1013,
969,2018-02-10 09:00:00,0.0294,9.008,362.3068,822.1273,0.0,4.2106,0.857,1.0973,
970,2018-02-10 10:00:00,0.0418,9.475,332.8602,797.8279,0.0,4.1268,0.8504,1.0945,
971,2018-02-10 11:00:00,0.0603,9.545,271.5536,704.1667,0.0,4.0595,0.8328,1.0929,
972,2018-02-10 12:00:00,0.0823,9.239,192.6532,547.5228,0.0,4.0244,0.8163,1.0924,
973,2018-02-10 13:00:00,0.0887,8.251,104.0752,338.5661,0.0,4.0157,0.7841,1.093,
974,2018-02-10 14:00:00,0.0904,6.596,24.7941,106.4456,0.0,4.015,0.7382,1.0946,
975,2018-02-10 15:00:00,0.0794,5.424,0.4534,2.8446,0.0,4.015,0.6894,1.0964,
976,2018-02-10 16:00:00,0.0757,4.976,0.0,0.0,0.0,4.0151,0.6293,1.0978,
977,2018-02-10 17:00:00,0.0725,4.657,0.0,0.0,0.0,4.0152,0.5869,1.0989,
978,2018-02-10 18:00:00,0.0659,4.395,0.0,0.0,0.0007,4.0157,0.5394,1.0997,
979,2018-02-10 19:00:00,0.0655,4.13,0.0,0.0,0.001,4.0167,0.5127,1.1004,
980,2018-02-10 20:00:00,0.085,3.915,0.0,0.0,0.0022,4.0183,0.5074,1.1009,
981,2018-02-10 21:00:00,0.095,3.81,0.0,0.0,0.0038,4.0212,0.5097,1.101,
982,2018-02-10 22:00:00,0.0819,3.778,0.0,0.0,0.0025,4.024,0.4877,1.1007,
983,2018-02-10 23:00:00,0.0722,3.726,0.0,0.0,0.0015,4.0258,0.4557,1.1005,
984,2018-02-11 00:00:00,0.073,3.614,0.0,0.0,0.0024,4.0277,0.4301,1.1001,
985,2018-02-11 01:00:00,0.0729,3.485,0.0,0.0,0.0023,4.03,0.4109,1.0999,
986,2018-02-11 02:00:00,0.0697,3.378,0.0,0.0,0.0022,4.0321,0.3887,1.0999,
987,2018-02-11 03:00:00,0.0705,3.217,0.0364,0.1576,0.0025,4.0343,0.3838,1.1006,
988,2018-02-11 04:00:00,0.082,3.342,19.0558,54.6755,0.0034,4.0371,0.3829,1.1016,
989,2018-02-11 05:00:00,0.0882,5.049,124.1028,268.721,0.0035,4.0377,0.3583,1.1011,
990,2018-02-11 06:00:00,0.0993,7.094,272.0274,491.7786,0.003,4.0282,0.3272,1.0968,
991,2018-02-11 07:00:00,0.1064,9.151,408.6461,666.6364,0.0039,3.9921,0.3123,1.0898,
992,2018-02-11 08:00:00,0.1116,10.745,496.0395,781.376,0.0029,3.9124,0.3093,1.0842,
993,2018-02-11 09:00:00,0.1166,11.688,528.2266,828.1671,0.0028,3.7923,0.3133,1.0804,
994,2018-02-11 10:00:00,0.1142,12.068,502.8449,803.8609,0.0024,3.6633,0.3079,1.0783,
995,2018-02-11 11:00:00,0.1115,11.994,432.7373,710.1005,0.0021,3.5541,0.3076,1.0776,
996,2018-02-11 12:00:00,0.1122,11.453,317.0823,553.2788,0.0023,3.4801,0.3224,1.0783,
997,2018-02-11 13:00:00,0.1109,10.252,172.5562,344.1014,0.002,3.4469,0.354,1.0803,
998,2018-02-11 14:00:00,0.1134,7.983,42.2256,110.5987,0.0019,3.4406,0.4026,1.0841,
999,2018-02-11 15:00:00,0.1204,6.253,0.5597,3.2576,0.003,3.4395,0.433,1.0889,
1000,2018-02-11 16:00:00,0.1303,5.531,0.0,0.0,0.0042,3.4393,0.4661,1.0933,
1001,2018-02-11 17:00:00,0.1396,5.017,0.0,0.0,0.0071,3.4414,0.5027,1.0967,
1002,2018-02-11 18:00:00,0.1513,4.567,0.0,0.0,0.0196,3.4529,0.5343,1.0995,
1003,2018-02-11 19:00:00,0.1063,4.18,0.0,0.0,0.0182,3.4698,0.5706,1.1017,
1004,2018-02-11 20:00:00,0.0882,3.887,0.0,0.0,0.0136,3.4835,0.6134,1.1035,
1005,2018-02-11 21:00:00,0.0841,3.667,0.0,0.0,0.0205,3.499,0.6311,1.1047,
1006,2018-02-11 22:00:00,0.0775,3.415,0.0,0.0,0.0205,3.5181,0.6426,1.1057,
1007,2018-02-11 23:00:00,0.0662,3.158,0.0,0.0,0.014,3.5345,0.654,1.1068,
1008,2018-02-12 00:00:00,0.0671,2.901,0.0,0.0,0.0097,3.5465,0.6575,1.1077,
1009,2018-02-12 01:00:00,0.0671,2.66,0.0,0.0,0.0089,3.5567,0.6499,1.1087,
1010,2018-02-12 02:00:00,0.0742,2.395,0.0,0.0,0.0147,3.5693,0.632,1.1097,
1011,2018-02-12 03:00:00,0.0692,2.131,0.0365,0.2112,0.0211,3.587,0.6322,1.1109,
1012,2018-02-12 04:00:00,0.0652,2.123,15.2419,57.601,0.0183,3.6053,0.638,1.1123,
1013,2018-02-12 05:00:00,0.0699,3.209,93.7798,274.2036,0.0277,3.626,0.6135,1.1128,
1014,2018-02-12 06:00:00,0.0746,4.54,216.4099,497.5127,0.0283,3.641,0.491,1.1106,
1015,2018-02-12 07:00:00,0.0727,5.859,361.3838,672.5533,0.0127,3.6247,0.4312,1.1072,
1016,2018-02-12 08:00:00,0.0686,6.962,457.6099,787.404,0.008,3.5637,0.4055,1.1043,
1017,2018-02-12 09:00:00,0.0673,7.767,499.9797,834.2721,0.011,3.4685,0.4089,1.1015,
1018,2018-02-12 10:00:00,0.0688,8.192,479.3634,809.9193,0.009,3.38,0.4294,1.0993,
1019,2018-02-12 11:00:00,0.0656,8.236,406.8428,716.0562,0.0053,3.3122,0.447,1.0981,
1020,2018-02-12 12:00:00,0.0569,7.93,297.724,559.0771,0.0044,3.2724,0.4539,1.0979,
1021,2018-02-12 13:00:00,0.0486,7.145,168.1702,349.6893,0.0039,3.2616,0.4642,1.0987,
1022,2018-02-12 14:00:00,0.0429,5.33,45.1914,114.8565,0.0034,3.2637,0.4748,1.1008,
1023,2018-02-12 15:00:00,0.0394,3.732,0.9611,3.7129,0.0052,3.2681,0.4856,1.1038,
1024,2018-02-12 16:00:00,0.0379,3.186,0.0,0.0,0.0073,3.2739,0.5295,1.1066,
1025,2018-02-12 17:00:00,0.037,2.83,0.0,0.0,0.0082,3.2806,0.5772,1.109,
1026,2018-02-12 18:00:00,0.0551,2.546,0.0,0.0,0.0168,3.2927,0.605,1.1109,
1027,2018-02-12 19:00:00,0.0594,2.278,0.0,0.0,0.0245,3.313,0.6202,1.1124,
1028,2018-02-12 20:00:00,0.0681,2.042,0.0,0.0,0.0298,3.3396,0.6373,1.1137,
1029,2018-02-12 21:00:00,0.0758,1.866,0.0,0.0,0.0321,3.3702,0.6412,1.1147,
1030,2018-02-12 22:00:00,0.081,1.701,0.0,0.0,0.035,3.4037,0.6354,1.1155,
1031,2018-02-12 23:00:00,0.0879,1.529,0.0,0.0,0.0424,3.4419,0.6353,1.1163,
1032,2018-02-13 00:00:00,0.0972,1.35,0.0,0.0,0.0538,3.489,0.6528,1.1172,
1033,2018-02-13 01:00:00,0.1116,1.196,0.0,0.0,0.073,3.5516,0.6865,1.1181,
1034,2018-02-13 02:00:00,0.1265,1.072,0.0,0.0,0.0875,3.6305,0.7126,1.1191,
1035,2018-02-13 03:00:00,0.1335,0.94,0.0417,0.278,0.0942,3.7197,0.7301,1.1203,
1036,2018-02-13 04:00:00,0.1323,0.957,14.3648,60.6401,0.1002,3.8152,0.7429,1.1216,
1037,2018-02-13 05:00:00,0.1296,1.948,91.1522,279.7372,0.0933,3.9072,0.722,1.1219,
